origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,112.0,0,0,False,71.6767295184756
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,106.0,0,1,False,71.53652795496794
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,108.0,0,2,False,74.32463625464081
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,99.0,0,3,False,73.08631849244048
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,92.0,0,4,False,72.58007819603526
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,92.0,0,5,False,78.61664947548338
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,100.0,0,6,False,89.18517190505398
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,210.0,0,7,False,146.3753760109425
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,167.0,0,8,False,133.6330576023542
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,190.0,0,9,False,136.2369052818999
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,184.0,0,10,False,134.27369523294772
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,271.0,0,11,False,172.05332016027302
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,223.0,0,12,False,152.14173302525998
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,227.0,0,13,False,154.45194609203656
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,298.0,0,14,False,185.39409403419586
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,294.0,0,15,False,184.28556860838933
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,338.0,0,16,False,203.68947413808098
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,319.0,0,17,False,231.09655994023842
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,280.0,0,18,False,213.5282399613017
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,258.0,0,19,False,205.16487419869244
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,213.0,0,20,False,131.99478412063814
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,122.0,0,21,False,92.26694263918337
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,114.0,0,22,False,82.78632381076704
ae35829e-fd36-5ac9-a855-72434464feb1,961.6435663617957,110.0,0,23,False,74.76340245960554
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,66.0,0,0,False,57.03966329869622
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,64.0,0,1,False,58.36361666677884
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,65.0,0,2,False,60.785686233554145
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,62.0,0,3,False,61.743600868739186
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,60.0,0,4,False,63.06755423682181
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,62.0,0,5,False,67.90728531320636
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,75.0,0,6,False,80.76118429553765
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,90.0,0,7,False,94.52923389897323
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,86.0,0,8,False,99.61285260191822
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,97.0,0,9,False,104.36260677856173
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,96.0,0,10,False,104.53610828747392
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,88.0,0,11,False,101.71821361537596
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,88.0,0,12,False,102.319057435861
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,93.0,0,13,False,105.05661281421044
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,102.0,0,14,False,109.50353743885141
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,103.0,0,15,False,110.53172357090929
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,90.0,0,16,False,105.577117340947
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,92.0,0,17,False,114.44321976434313
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,95.0,0,18,False,119.61655137868576
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,100.0,0,19,False,125.87281878318457
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,89.0,0,20,False,88.64452553901859
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,81.0,0,21,False,79.16390671060222
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,72.0,0,22,False,69.31886351287216
9d171d65-2ece-5cdd-8add-0125df93e7c5,401.2540773492784,64.0,0,23,False,59.83824468445579
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,68.0,0,0,False,57.89411298914176
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,60.0,0,1,False,57.02183395983897
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,64.0,0,2,False,60.54201972530698
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,56.0,0,3,False,59.66974069600421
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,55.0,0,4,False,61.35973279698439
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,57.0,0,5,False,65.78888670989254
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,77.0,0,6,False,81.8423128660888
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,93.0,0,7,False,96.06743778007652
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,81.0,0,8,False,97.49445399860441
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,92.0,0,9,False,102.66343033860632
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,90.0,0,10,False,102.40958953594564
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,87.0,0,11,False,101.72840642171208
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,87.0,0,12,False,102.32925024219708
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,97.0,0,13,False,107.20351717841093
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,101.0,0,14,False,109.51373024518749
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,99.0,0,15,False,109.2598894425268
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,92.0,0,16,False,106.86933708200172
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,102.0,0,17,False,120.20598299306073
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,118.0,0,18,False,132.41839724341838
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,98.0,0,19,False,125.13796727096523
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,91.0,0,20,False,89.47559766671574
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,82.0,0,21,False,79.63055446898565
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,73.0,0,22,False,69.7855112712556
ed3a91fc-758f-52ed-b3f2-051a4b87885d,370.0932532248335,74.0,0,23,False,63.58471176666266
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,84.0,0,0,False,61.55611149470685
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,79.0,0,1,False,61.781948664096774
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,82.0,0,2,False,64.93609569666721
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,85.0,0,3,False,68.09024272923764
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,76.0,0,4,False,66.85192496703729
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,74.0,0,5,False,70.56458752234519
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,86.0,0,6,False,82.96141119412435
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,98.0,0,7,False,95.35823486590351
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,91.0,0,8,False,99.07062763719208
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,90.0,0,9,False,93.96199897738572
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,94.0,0,10,False,96.27221204416227
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,97.0,0,11,False,98.155082799366
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,97.0,0,12,False,98.75592661985105
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,103.0,0,13,False,101.92082430977337
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,108.0,0,14,False,104.65837968812279
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,104.0,0,15,False,103.5498542623163
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,104.0,0,16,False,104.1506980828014
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,110.0,0,17,False,118.29518913053323
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,144.0,0,18,False,140.2540254922963
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,114.0,0,19,False,127.55891656906236
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,111.0,0,20,False,94.93081267802928
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,100.0,0,21,False,84.3569207416718
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,93.0,0,22,False,75.24072628256914
7974dc0b-6a26-590d-b727-8687757e46df,928.9308985840337,86.0,0,23,False,66.1245318234665
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,41.0,0,0,False,47.5603973956581
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,40.0,0,1,False,49.25038949663828
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,39.0,0,2,False,50.94038159761847
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,40.0,0,3,False,53.36245116439376
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,38.0,0,4,False,54.68640453247637
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,38.0,0,5,False,56.48951299723075
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,44.0,0,6,False,66.14388480569711
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,52.0,0,7,False,76.71240723526772
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,62.0,0,8,False,88.19508028594261
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,53.0,0,9,False,84.38573523589847
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,48.0,0,10,False,82.84986749851916
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,53.0,0,11,False,85.58742287686856
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,54.0,0,12,False,86.61560900892653
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,51.0,0,13,False,85.93442589469294
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,54.0,0,14,False,87.81729664989662
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,76.0,0,15,False,97.81967132498495
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,55.0,0,16,False,89.44632660243961
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,61.0,0,17,False,96.72388197909342
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,104.0,0,18,False,123.55592939655916
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,121.0,0,19,False,136.30981154199492
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,73.0,0,20,False,82.5394929134996
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,55.0,0,21,False,69.41463039194609
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,49.0,0,22,False,60.662860302157156
5df96cdd-63ae-5384-8c8f-629cc52b8818,484.85166821396837,44.0,0,23,False,52.27551458168196
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,31.0,0,0,False,44.413140659048274
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,29.0,0,1,False,45.73709402713087
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,29.0,0,2,False,47.79312486100861
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,27.0,0,3,False,49.11707822909121
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,26.0,0,4,False,50.807070330071404
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,28.0,0,5,False,52.61893098328248
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,30.0,0,6,False,60.445001549540294
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,42.0,0,7,False,72.84182522131945
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,74.0,0,8,False,94.38015510414137
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,55.0,0,9,False,87.07508989854767
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,40.0,0,10,False,81.26579904543958
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,36.0,0,11,False,80.15727361963312
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,42.0,0,12,False,83.32217130955543
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,50.0,0,13,False,87.34175362262351
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,52.0,0,14,False,88.79728206625433
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,86.0,0,15,False,103.92776448021715
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,58.0,0,16,False,92.56302357666168
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,57.0,0,17,False,96.01759562934484
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,84.0,0,18,False,114.18615672556135
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,100.0,0,19,False,126.398570975919
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,88.0,0,20,False,88.43450105030476
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,42.0,0,21,False,65.10575618796722
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,39.0,0,22,False,57.44725920611944
bddee00d-881a-51e6-b37d-bf9a3292b89e,354.1882583816887,33.0,0,23,False,48.69548911633049
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,25.0,0,0,False,42.70414469156237
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,22.0,0,1,False,43.66205932674741
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,22.0,0,2,False,45.71809016062515
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,21.0,0,3,False,47.40808226160533
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,20.0,0,4,False,49.09807436258551
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,22.0,0,5,False,50.5413174049061
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,26.0,0,6,False,59.281538592268184
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,38.0,0,7,False,71.67836226404735
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,47.0,0,8,False,82.7039600041701
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,46.0,0,9,False,84.97109598882109
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,35.0,0,10,False,80.87117438200451
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,32.0,0,11,False,80.18999126777095
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,36.0,0,12,False,82.5002043345475
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,41.0,0,13,False,85.23775971289696
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,46.0,0,14,False,87.97531509124642
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,51.0,0,15,False,90.7128704695958
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,46.0,0,16,False,89.1770027322165
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,46.0,0,17,False,91.44737881271122
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,49.0,0,18,False,96.62071042705387
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,51.0,0,19,False,101.25257414631844
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,49.0,0,20,False,74.62896260819784
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,32.0,0,21,False,61.868524455958045
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,30.0,0,22,False,54.574451843423994
5024d374-a91b-53bd-99a2-8346c2d8301f,230.118529793398,25.0,0,23,False,46.18710612294876
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,58.0,0,0,False,52.26000415843653
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,55.0,0,1,False,53.21791879362157
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,56.0,0,2,False,55.63998836039687
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,57.0,0,3,False,58.062057927172184
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,53.0,0,4,False,58.653933829459646
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,56.0,0,5,False,62.63865149251088
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,63.0,0,6,False,72.75009861152938
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,66.0,0,7,False,81.0332444883393
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,72.0,0,8,False,90.68761629680564
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,68.0,0,9,False,85.35028284506829
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,66.0,0,10,False,85.09644204240763
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,65.0,0,11,False,85.2699435513198
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,65.0,0,12,False,85.87078737180485
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,66.0,0,13,False,86.89897350386278
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,66.0,0,14,False,87.49981732434784
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,67.0,0,15,False,88.52800345640577
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,67.0,0,16,False,89.12884727689085
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,68.0,0,17,False,96.1818804429038
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,67.0,0,18,False,99.18934047693413
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,100.0,0,19,False,120.6067089436191
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,85.0,0,20,False,85.64030720708891
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,64.0,0,21,False,71.42217157759423
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,64.0,0,22,False,64.85694770368761
4c91aa88-4863-584b-a2fe-bcd0f2b95c2e,872.6810648114516,60.0,0,23,False,56.83402635252611
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,22.0,0,0,False,41.12295211836891
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,22.0,0,1,False,43.178982952246656
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,22.0,0,2,False,45.2350137861244
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,22.0,0,3,False,47.29104462000214
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,22.0,0,4,False,49.34707545387988
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,23.0,0,5,False,50.33923086177122
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,6,False,58.16530142802903
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,26.0,0,7,False,65.53429668373471
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,34.0,0,8,False,76.10281911330532
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,30.0,0,9,False,76.406406157112
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,30.0,0,10,False,77.00724997759707
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,26.0,0,11,False,75.89872455179061
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,12,False,76.0722260607028
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,13,False,76.67306988118784
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,14,False,77.27391370167291
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,15,False,77.87475752215795
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,16,False,78.47560134264302
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,24.0,0,17,False,78.16098824985448
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,18,False,82.25138407404097
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,36.0,0,19,False,91.75645884900824
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,31.0,0,20,False,67.6657870932426
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,25.0,0,21,False,58.91401700345367
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,24.0,0,22,False,51.98436876023335
4dbf0053-156c-5b11-ae02-8008930cf555,353.1289432062194,23.0,0,23,False,45.054720517012974
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,20.0,0,0,False,40.349241217252604
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,19.0,0,1,False,42.039233318232775
858cbe60-d7d8-5af4-8182-7cf1b6c206e8,363.73046785322464,20.0,0,2,False,44.46130288500808
